Trip_ID,Date,Bus_ID,Stop_Name,Sequence_No,Scheduled_Arrival,Actual_Arrival,Delay_Minutes,Traffic_Condition,Prediction_Accuracy,Rating
TRIP_0_BUS_01_0,2025-12-20,BUS_01,Secunderabad,1,11:02:49,11:02:49,0.0,Normal,High,5
TRIP_0_BUS_01_0,2025-12-20,BUS_01,Paradise,2,11:08:49,11:08:49,0.0,Normal,High,5
TRIP_0_BUS_01_0,2025-12-20,BUS_01,Tank Bund,3,11:14:49,11:14:49,0.0,Normal,High,5
TRIP_0_BUS_01_0,2025-12-20,BUS_01,Secretariat,4,11:22:01,11:22:49,0.8,Normal,High,4
TRIP_0_BUS_01_0,2025-12-20,BUS_01,Charminar,5,11:31:37,11:33:49,2.2,Normal,High,4
TRIP_0_BUS_01_1,2025-12-20,BUS_01,Secunderabad,1,17:11:49,17:11:49,0.0,Heavy,High,5
TRIP_0_BUS_01_1,2025-12-20,BUS_01,Paradise,2,17:17:49,17:19:49,2.0,Heavy,High,4
TRIP_0_BUS_01_1,2025-12-20,BUS_01,Tank Bund,3,17:23:49,17:27:49,4.0,Heavy,High,4
TRIP_0_BUS_01_1,2025-12-20,BUS_01,Secretariat,4,17:31:01,17:37:49,6.8,Heavy,Low,3
TRIP_0_BUS_01_1,2025-12-20,BUS_01,Charminar,5,17:40:37,17:50:49,10.2,Heavy,Low,2
TRIP_0_BUS_01_2,2025-12-20,BUS_01,Secunderabad,1,09:29:49,09:29:49,0.0,Heavy,High,5
TRIP_0_BUS_01_2,2025-12-20,BUS_01,Paradise,2,09:35:49,09:37:49,2.0,Heavy,High,4
TRIP_0_BUS_01_2,2025-12-20,BUS_01,Tank Bund,3,09:41:49,09:45:49,4.0,Heavy,High,4
TRIP_0_BUS_01_2,2025-12-20,BUS_01,Secretariat,4,09:49:01,09:54:49,5.8,Heavy,Low,3
TRIP_0_BUS_01_2,2025-12-20,BUS_01,Charminar,5,09:58:37,10:07:49,9.2,Heavy,Low,3
TRIP_0_BUS_01_3,2025-12-20,BUS_01,Secunderabad,1,12:27:49,12:27:49,0.0,Normal,High,5
TRIP_0_BUS_01_3,2025-12-20,BUS_01,Paradise,2,12:33:49,12:33:49,0.0,Normal,High,5
TRIP_0_BUS_01_3,2025-12-20,BUS_01,Tank Bund,3,12:39:49,12:39:49,0.0,Normal,High,5
TRIP_0_BUS_01_3,2025-12-20,BUS_01,Secretariat,4,12:47:01,12:46:49,-0.2,Normal,High,5
TRIP_0_BUS_01_3,2025-12-20,BUS_01,Charminar,5,12:56:37,12:56:49,0.2,Normal,High,4
TRIP_0_BUS_01_4,2025-12-20,BUS_01,Secunderabad,1,10:18:49,10:18:49,0.0,Heavy,High,5
TRIP_0_BUS_01_4,2025-12-20,BUS_01,Paradise,2,10:24:49,10:28:49,4.0,Heavy,High,4
TRIP_0_BUS_01_4,2025-12-20,BUS_01,Tank Bund,3,10:30:49,10:38:49,8.0,Heavy,Low,3
TRIP_0_BUS_01_4,2025-12-20,BUS_01,Secretariat,4,10:38:01,10:50:49,12.8,Heavy,Low,2
TRIP_0_BUS_01_4,2025-12-20,BUS_01,Charminar,5,10:47:37,11:06:49,19.2,Heavy,Low,2
TRIP_0_BUS_01_5,2025-12-20,BUS_01,Secunderabad,1,06:40:49,06:40:49,0.0,Normal,High,5
TRIP_0_BUS_01_5,2025-12-20,BUS_01,Paradise,2,06:46:49,06:45:49,-1.0,Normal,High,5
TRIP_0_BUS_01_5,2025-12-20,BUS_01,Tank Bund,3,06:52:49,06:50:49,-2.0,Normal,High,5
TRIP_0_BUS_01_5,2025-12-20,BUS_01,Secretariat,4,07:00:01,06:56:49,-3.2,Normal,High,5
TRIP_0_BUS_01_5,2025-12-20,BUS_01,Charminar,5,07:09:37,07:04:49,-4.8,Normal,High,5
TRIP_0_BUS_01_6,2025-12-20,BUS_01,Secunderabad,1,15:52:49,15:52:49,0.0,Normal,High,5
TRIP_0_BUS_01_6,2025-12-20,BUS_01,Paradise,2,15:58:49,15:57:49,-1.0,Normal,High,5
TRIP_0_BUS_01_6,2025-12-20,BUS_01,Tank Bund,3,16:04:49,16:02:49,-2.0,Normal,High,5
TRIP_0_BUS_01_6,2025-12-20,BUS_01,Secretariat,4,16:12:01,16:08:49,-3.2,Normal,High,5
TRIP_0_BUS_01_6,2025-12-20,BUS_01,Charminar,5,16:21:37,16:17:49,-3.8,Normal,High,5
TRIP_0_BUS_01_7,2025-12-20,BUS_01,Secunderabad,1,19:06:49,19:06:49,0.0,Heavy,High,5
TRIP_0_BUS_01_7,2025-12-20,BUS_01,Paradise,2,19:12:49,19:14:49,2.0,Heavy,High,4
TRIP_0_BUS_01_7,2025-12-20,BUS_01,Tank Bund,3,19:18:49,19:22:49,4.0,Heavy,High,4
TRIP_0_BUS_01_7,2025-12-20,BUS_01,Secretariat,4,19:26:01,19:31:49,5.8,Heavy,Low,3
TRIP_0_BUS_01_7,2025-12-20,BUS_01,Charminar,5,19:35:37,19:44:49,9.2,Heavy,Low,3
TRIP_0_BUS_01_8,2025-12-20,BUS_01,Secunderabad,1,20:02:49,20:02:49,0.0,Normal,High,5
TRIP_0_BUS_01_8,2025-12-20,BUS_01,Paradise,2,20:08:49,20:07:49,-1.0,Normal,High,5
TRIP_0_BUS_01_8,2025-12-20,BUS_01,Tank Bund,3,20:14:49,20:12:49,-2.0,Normal,High,5
TRIP_0_BUS_01_8,2025-12-20,BUS_01,Secretariat,4,20:22:01,20:18:49,-3.2,Normal,High,5
TRIP_0_BUS_01_8,2025-12-20,BUS_01,Charminar,5,20:31:37,20:26:49,-4.8,Normal,High,5
TRIP_0_BUS_01_9,2025-12-20,BUS_01,Secunderabad,1,16:02:49,16:02:49,0.0,Normal,High,5
TRIP_0_BUS_01_9,2025-12-20,BUS_01,Paradise,2,16:08:49,16:09:49,1.0,Normal,High,4
TRIP_0_BUS_01_9,2025-12-20,BUS_01,Tank Bund,3,16:14:49,16:16:49,2.0,Normal,High,4
TRIP_0_BUS_01_9,2025-12-20,BUS_01,Secretariat,4,16:22:01,16:24:49,2.8,Normal,High,4
TRIP_0_BUS_01_9,2025-12-20,BUS_01,Charminar,5,16:31:37,16:35:49,4.2,Normal,High,4
TRIP_0_BUS_02_0,2025-12-20,BUS_02,Hitech City,1,18:27:49,18:27:49,0.0,Heavy,High,5
TRIP_0_BUS_02_0,2025-12-20,BUS_02,Jubilee Hills,2,18:33:49,18:35:49,2.0,Heavy,High,4
TRIP_0_BUS_02_0,2025-12-20,BUS_02,Punjagutta,3,18:39:49,18:43:49,4.0,Heavy,High,4
TRIP_0_BUS_02_0,2025-12-20,BUS_02,Koti,4,18:47:01,18:53:49,6.8,Heavy,Low,3
TRIP_0_BUS_02_0,2025-12-20,BUS_02,LB Nagar,5,18:56:37,19:06:49,10.2,Heavy,Low,2
TRIP_0_BUS_02_1,2025-12-20,BUS_02,Hitech City,1,08:33:49,08:33:49,0.0,Heavy,High,5
TRIP_0_BUS_02_1,2025-12-20,BUS_02,Jubilee Hills,2,08:39:49,08:41:49,2.0,Heavy,High,4
TRIP_0_BUS_02_1,2025-12-20,BUS_02,Punjagutta,3,08:45:49,08:49:49,4.0,Heavy,High,4
TRIP_0_BUS_02_1,2025-12-20,BUS_02,Koti,4,08:53:01,08:59:49,6.8,Heavy,Low,3
TRIP_0_BUS_02_1,2025-12-20,BUS_02,LB Nagar,5,09:02:37,09:12:49,10.2,Heavy,Low,2
TRIP_0_BUS_02_2,2025-12-20,BUS_02,Hitech City,1,18:52:49,18:52:49,0.0,Heavy,High,5
TRIP_0_BUS_02_2,2025-12-20,BUS_02,Jubilee Hills,2,18:58:49,19:01:49,3.0,Heavy,High,4
TRIP_0_BUS_02_2,2025-12-20,BUS_02,Punjagutta,3,19:04:49,19:10:49,6.0,Heavy,Low,3
TRIP_0_BUS_02_2,2025-12-20,BUS_02,Koti,4,19:12:01,19:21:49,9.8,Heavy,Low,3
TRIP_0_BUS_02_2,2025-12-20,BUS_02,LB Nagar,5,19:21:37,19:35:49,14.2,Heavy,Low,2
TRIP_0_BUS_02_3,2025-12-20,BUS_02,Hitech City,1,17:08:49,17:08:49,0.0,Heavy,High,5
TRIP_0_BUS_02_3,2025-12-20,BUS_02,Jubilee Hills,2,17:14:49,17:16:49,2.0,Heavy,High,4
TRIP_0_BUS_02_3,2025-12-20,BUS_02,Punjagutta,3,17:20:49,17:24:49,4.0,Heavy,High,4
TRIP_0_BUS_02_3,2025-12-20,BUS_02,Koti,4,17:28:01,17:34:49,6.8,Heavy,Low,3
TRIP_0_BUS_02_3,2025-12-20,BUS_02,LB Nagar,5,17:37:37,17:47:49,10.2,Heavy,Low,2
TRIP_0_BUS_02_4,2025-12-20,BUS_02,Hitech City,1,17:30:49,17:30:49,0.0,Heavy,High,5
TRIP_0_BUS_02_4,2025-12-20,BUS_02,Jubilee Hills,2,17:36:49,17:38:49,2.0,Heavy,High,4
TRIP_0_BUS_02_4,2025-12-20,BUS_02,Punjagutta,3,17:42:49,17:46:49,4.0,Heavy,High,4
TRIP_0_BUS_02_4,2025-12-20,BUS_02,Koti,4,17:50:01,17:56:49,6.8,Heavy,Low,3
